Id,Price
8498,223986.50285929744
6058,244133.94245190464
13661,207387.089959953
7992,187875.34148527493
10264,99714.64707515913
6924,186540.9239508225
9183,172852.97832466356
13325,222456.3995929209
10467,71145.7388789002
998,213891.23432976703
3700,209546.09635470717
5094,199413.24889012973
11643,127184.1108583585
8496,175954.29715852888
16487,107382.34317795913
7810,284619.81091471465
15418,170208.5267669195
16355,232787.87030898858
3194,169567.15321189267
9278,229575.05433083596
2707,147669.1964070673
5688,358731.613215477
7883,211774.58713955735
5250,314740.6575508223
12794,180340.60558029872
15958,332739.72867338086
68,236861.9827773666
9505,193051.3586496486
4162,186039.98462813732
14730,153745.12670782942
14671,372402.2436307432
13981,259272.7085661695
4445,268766.6875934151
15067,159786.66448763982
444,214885.23838523784
1613,220066.51699721138
8509,369814.6483759842
877,149192.44752534528
5170,270984.5466757946
9846,326839.35567113914
5915,172369.1815698724
12459,237089.46098404017
11318,208478.95901935318
16009,232949.5872185556
14466,319924.1159611616
7896,208916.233645862
11280,188121.8102440372
15529,294121.2637192447
3859,388713.0217369023
16193,188363.5748562709
8796,137074.3421503045
13010,181227.3687021425
8672,146680.43055658744
16756,131971.8811040225
6929,332149.61369497346
6288,240242.1776405659
2842,202741.21131915937
13446,468394.0293362301
10235,156909.9066278751
7654,220270.4928058231
15967,252336.99524523446
8048,198934.55205776382
4253,267640.7850653281
8004,321004.97247997345
1397,407301.9104524729
4799,321063.6029895565
8558,143749.277722181
6060,231563.35930308345
5608,172283.1018555159
10515,236001.36564223017
8931,235368.37707197538
2396,258711.5493118557
4022,181186.92364726707
12471,279144.7435529727
1711,205736.6211030942
11430,191617.86509788697
9829,208202.3095222617
4425,219653.08859543994
9803,327481.71936641785
4651,348681.30227088445
2189,330457.7102574087
6368,242375.4254319551
6568,210640.2689303771
13827,72703.99276891023
4375,442067.04360488435
5622,212703.57966386303
10559,112502.0554025987
10985,291539.0150986798
159,364755.18856892415
9038,205034.81737219956
9382,386578.5948620941
11998,209137.4329474602
5184,217923.41893074696
10542,171809.60537102644
3537,70256.70276208216
13475,159197.5060039415
15536,333513.15958765126
6948,267824.3118787132
2888,249498.17604248767
2830,254387.40089967498
12064,179580.76065693333
8922,244782.08419994573
16427,213413.57955189957
14051,98064.23737744486
3251,427818.33946246916
14202,135948.76996727914
13756,148083.39561704398
1421,127902.58104413887
14187,197030.30490599186
10166,259553.35455761093
4923,100559.132397384
11570,254805.38950072724
9844,167907.01491833598
918,164743.18473139935
8919,266043.8235266115
8818,151141.38341791206
2949,184467.03322876635
2423,125895.03650386544
15361,186299.71738154057
13254,106675.70564763024
9692,233128.11813950175
7271,297766.75720501295
2017,246529.1334341433
4036,149065.83579596318
11373,213334.71838949778
13377,257734.4559052577
9977,191083.6719461275
7410,150009.93761182466
11817,247707.73434878656
2573,184361.5497241902
6543,201297.2833882243
8819,201815.69316680546
312,134856.51476092235
14517,187710.9788529624
15090,229648.2425202562
10789,171193.67839803064
1910,211880.91615890843
14652,160728.9894910054
13121,234191.09852503374
5125,231475.7628000651
1959,209023.82595115897
12034,292659.6103757842
15595,120154.60556416045
6153,139539.74021797522
4053,206921.60305796147
10877,287718.6340055324
4529,178236.3727099425
10158,206225.20024563503
9236,195654.67963137478
5299,315421.04222515796
13059,224343.10971803337
11152,270779.48747823294
11914,293895.6525182844
2442,373198.83899369964
7044,175697.92724496394
5893,191621.36427887154
5035,96912.34915062517
979,292501.67190190643
3409,176538.1273016451
6675,192282.34154008207
11650,259540.8881919393
5611,140122.2639432243
5956,188559.30411442553
16435,199304.39260491577
14599,168028.1918785929
4215,198518.0093836049
8873,166268.55309176788
14918,329951.32767731365
10011,158514.78165340645
11446,227023.4405091595
1535,173994.32209047498
14241,207144.55131988943
9543,196216.36924741778
10979,172581.65452265984
14215,413823.422008243
12365,171069.37759536895
6681,201486.75974468258
2924,229629.4449317769
6445,288867.15652097453
12032,191850.5809721212
10702,207544.13767796344
2974,165383.34526165662
3877,180054.15471180703
15147,179951.6626919827
15984,241937.3090689341
2324,297468.67052149674
7499,236386.9031009126
3801,322519.56935953116
4284,254970.03015026063
9329,167793.4049700996
3120,325882.4214675802
2531,141987.1316835608
13762,140698.4421633582
3691,177677.32278514348
8058,194884.04935637463
4897,174489.72578815802
14925,188384.58912320837
4330,132059.63566421057
5453,185591.64202151264
6559,265006.2329842252
425,347438.95427185314
14024,218276.46338651085
10413,165041.3635174621
15294,184384.57253769843
2821,241932.21401346617
11509,117827.42695775726
9074,162408.7261281152
16091,287311.06962876144
3642,192665.62424818616
16124,188030.29146677803
16449,163533.4519085306
8684,182476.6541298764
2392,356519.0415029135
12234,226763.21350270652
14199,111969.62768806444
834,355280.17395293864
1484,183289.8851609854
15653,147350.94321763414
11663,166331.17164305173
15397,336137.36228184996
11385,234321.26865802746
10151,185289.0337863924
13263,123285.26026906939
4505,245436.95949490246
1851,141337.8609179996
15471,140512.73327156287
6560,229507.82535763033
4007,354543.0266406311
10251,221036.96344739367
265,204076.64824970264
14770,182947.83477180585
1353,224478.6428704742
16335,223635.15955687323
10859,180145.3952797573
641,205321.25704861654
11985,204216.42850492324
8076,182417.33050498716
14160,169507.11460451252
12506,281058.00416642503
8809,174947.33070292027
6957,153646.02693960554
4478,127905.97779132114
4749,192457.1748413021
12322,191590.59447560392
13910,153695.60970234478
8252,209246.02495678858
2431,270688.4313238761
12670,108503.90575174514
7537,163196.0213281069
4637,394914.4903385988
2538,167469.00823593515
15290,220463.64766972658
16072,331789.62644729484
16740,124692.05137458496
6078,155513.87385545293
16723,165533.90314360385
3847,233500.25940945788
5999,82069.72908411914
7678,240733.78012214747
4862,174785.6201757356
12468,153272.49215268003
13409,438435.3933443725
12380,241416.0962017238
8962,125394.39226636125
11004,268091.7630168564
792,157180.7869264714
5687,271219.13794636587
3906,121514.55951485153
13554,128569.1319581692
5863,115090.94384268757
13459,149860.41301215693
12378,266781.64431653137
9935,137950.794835681
5674,179474.13910369758
4535,208799.6484736054
12310,384668.5644091962
7048,157427.57072621622
1143,280871.95946542814
16085,179241.01789195905
5358,164638.14633362344
7100,244060.81386866822
10384,173173.14058677648
5006,185051.98271970983
7371,159340.21702651706
4720,160598.77922712313
7577,234361.2811223455
15196,207833.01407226603
8467,301511.13862536405
5251,140893.49113014457
9220,132061.4951850158
2151,162898.6236752451
8081,240480.39929808717
15824,172364.77525878456
10545,262321.1287508572
13403,344144.728562688
1559,72307.13288288195
16795,179583.45066132833
6293,182055.44280358774
16024,216517.07937529418
12167,187914.83426231256
3078,129479.79005430885
6736,196558.8171748076
12124,325679.11428608897
6489,298710.56645808485
2778,205875.30255973534
13074,151128.76353267935
4075,138137.74659160423
15195,252684.15283408246
3160,141827.8272843673
1272,231116.01889354168
14776,241095.31119539752
8497,245787.33619254438
4,194760.0096486475
15732,353471.0117156099
9111,311280.29606577003
10748,178227.66191159777
8944,180402.3079268028
1906,166250.78685283865
11283,105871.4685828343
14269,130236.55817946247
16232,145506.5418850807
1839,302616.3222288105
7894,362570.735290629
5703,177538.41876099806
1347,355063.252266069
4849,69004.44302369386
5618,153508.99251751284
9672,271206.015316128
2638,138731.25398080132
1962,325937.7856681385
11717,245658.6682753152
13358,337174.99162688025
8258,68481.28658669298
8822,230371.3291249654
2927,183130.9534052976
14741,289240.4687234165
8216,137977.4635275175
12317,117867.07348661235
13133,254308.09185462486
1286,166070.82962636295
13116,142328.82092652374
9198,125424.51168322383
13679,194322.27635270415
13877,149676.77420709893
5946,132542.17005448433
7428,214165.05585033272
1073,235712.78018676385
13970,132565.27292706154
8466,183180.04828126586
13135,164503.24609938468
1778,188688.44213453814
195,197005.57822589306
8973,113286.76912795698
10674,175530.44596668662
12350,134198.78031975054
10295,135658.63835418853
7251,273421.9531204004
9245,161348.81871010413
9126,130451.19941041953
7740,259339.3849181207
8956,171707.64076130185
13686,174173.46438281194
2864,187121.8883799732
7110,142572.4204707444
11331,186001.39673680518
16637,171992.92587182764
4580,291723.98972523795
8909,435259.8589499313
11932,229732.50724768115
5243,173937.6980023385
13419,271294.1491084742
3459,252281.6397400996
7053,386515.6138220624
14691,299123.89497635444
12535,150394.63635745517
560,345788.9930865016
7514,259730.31269688802
5305,174720.44883364823
11231,261817.3271576678
8803,123804.83148998978
9791,163772.08630955062
130,179248.49875982935
5874,360839.010774245
1440,177941.39133273961
6474,171062.62675745436
12168,187289.07588580207
13187,320560.66489788226
9831,237385.71745062366
15943,189121.82851840387
15846,174152.82320583623
1402,209298.11748452845
4968,242516.93206255406
5131,204809.30835205934
15580,110094.59174507874
10869,203073.10409288123
4679,142966.4210020402
13908,144673.17340269455
13489,229251.82035604835
16352,112942.35416214459
5691,182210.95496511168
8780,264440.43147197855
11933,440590.12127878546
4136,329310.6473909906
12873,184784.29462963887
13330,209689.00633411118
797,145647.3635615373
6450,415874.20121470996
10056,151197.16363742348
1050,131072.40118222166
1202,171537.90476360603
6680,122465.5826578898
174,189809.3305631868
6337,131530.70657332847
6704,177460.98876309444
266,140248.9218886597
9195,112137.57091445471
14668,119732.98555566356
9315,223897.20277908086
469,262262.76153840544
8852,183752.4871148666
10907,260265.7339019465
5287,430667.0241429487
4548,229491.9619574542
9637,176585.28385793805
11010,168941.19772575414
9564,176114.28326902734
2681,106922.4304263855
6776,173509.13082308424
8311,180289.3079497684
6580,172119.95279418517
14417,150749.80322551195
3892,180614.8603800514
4929,146850.19092575923
7340,264452.31850193674
13225,197416.4243423792
5581,111876.06564779166
8015,127000.35394786611
13567,145923.0071365441
10596,197359.49667771178
11291,159445.0994489623
10901,264420.1028212323
9349,243234.26290813938
4030,269597.1726625912
8357,187588.45096756515
829,162205.1247394713
5529,404046.91845665744
4134,221056.3680868008
4867,198379.2455835825
903,246189.19248291734
3701,183919.4884077806
12916,97760.39277877384
9031,209033.9897680527
1965,313608.4831928769
13851,261573.51848755588
9314,228242.60089667793
7386,181336.26010149953
4088,143302.59780653325
14907,366955.77701316564
5991,252932.2861556194
10265,251830.7657171709
15260,188974.15650615696
8053,185789.62436296686
9577,247348.90362110097
15509,146769.2019908195
12153,249693.15427146724
3218,250421.31643167153
4740,274828.41969299514
682,186752.95101011556
12176,242457.99750572265
12385,148304.5294042443
2523,83162.66253535419
5801,175581.04823850078
12751,157837.91210857898
15121,225800.62802100315
517,380068.3303192537
4822,237418.08587511536
1129,355674.52416732506
12396,188880.26012316474
11329,250087.02314528447
11856,326966.3601425356
3653,164423.6394337334
13404,77556.4972912892
14486,408586.52264481963
3502,211920.9815581987
7717,94177.27067648811
8808,183950.08914262673
11676,200974.57637990025
7033,257313.2570734483
1681,185989.6773327236
6658,148374.43450066392
959,435166.22427604155
4871,211211.5571302079
6946,193247.70677446484
13763,237492.8934347469
15320,267697.04323832336
3065,122686.72606229836
14742,173521.79222220014
13959,120706.64451152779
2427,155727.89255737775
1716,294966.38311000215
6258,129369.58499312469
16677,145261.53357383123
206,386993.11652325356
13659,506530.19536012365
7782,134403.550185766
3308,128349.20468030586
9073,129916.18805722897
6342,397467.3941382898
868,402866.79783606075
10153,248556.4295141873
16788,168329.5037476196
14886,153707.51910516276
4674,191812.86662549648
13599,141338.15966167464
6851,240659.7909596119
6443,214435.31163974563
9903,168346.50232882384
8321,318537.6320586624
10686,186886.57780057192
11106,141214.4158645856
11845,95966.80487684504
2439,270034.04121190554
5461,283040.0591153612
14559,212691.81407697563
10215,148174.23494860297
13566,429140.9495958513
16563,122078.82063552026
10492,261791.8738340076
13847,194831.20868266956
3607,194816.009532675
2844,139963.5397300511
3499,159790.3294794293
7478,357441.8890332295
4728,320100.69829134276
10883,181609.23241984428
13602,79554.82164290197
3751,142689.3369167849
10299,185184.74097827254
13023,180588.5169673627
14498,198222.93676639113
13601,135708.00115969407
5787,142667.3031262697
7853,158607.53675611937
2429,291314.8009217821
2359,288872.78502154467
13926,241808.10097279155
4278,172660.50192299375
14307,214383.7463331518
15677,328032.82718496653
9,134001.10020810566
12630,166425.898939375
16428,343942.3129729459
13285,198279.96859403412
7902,134891.7722304391
866,109012.35576356515
6077,151251.2036698851
4015,318455.6639460449
16350,164510.7662680305
14793,142185.84866140052
1409,183380.16213058852
5199,147481.8655095009
12036,342785.5120768121
9654,201385.939445575
13106,200777.3470693406
11780,173048.74756529916
355,172984.7815338365
6247,154336.42217061904
1045,234463.6248879104
4019,249570.7692931168
2048,213216.9607231098
14586,91356.95091455344
6720,206166.63438484605
5509,125525.34312668609
8463,245543.76526715126
3202,277650.90232099424
6910,169028.03867200846
5701,360997.7696778249
1,247127.71574262824
6853,168726.02327424975
5386,164205.29958000005
9251,236592.02836632435
8580,179135.23867818806
3644,221214.80247260415
3258,179205.8112206655
329,209768.9329715797
5038,177594.19467476013
2526,191924.5597120573
2082,319487.106985707
11081,149500.74529146156
3927,196033.9674999146
12305,193000.5757464447
10975,253995.8321366097
2590,219661.15331264763
9337,168538.31284287345
9368,175409.2438310809
16111,153209.07927047016
986,427171.39214043075
426,182782.1121930419
10040,165690.1935808052
16463,154009.1837452477
3704,261453.62156279408
15406,270563.1633275061
10035,290034.6957107309
16251,134337.421099848
9520,498819.42524448695
503,211404.97407642312
8260,245130.91003022355
14309,247646.71880215948
16054,286953.9236260463
3885,246047.92099460252
5924,163651.74174976145
12843,175713.42690601095
14300,124126.33954270498
12608,255843.56244133261
11437,161766.16442209913
9535,163480.68741241272
1528,202088.74017665986
11518,164283.33042822263
6401,253055.92772754
9129,187819.89282092598
13069,178404.91696431133
16607,162095.69469448755
1473,272423.89027098526
6085,217414.16747038104
4067,244271.1772514415
9178,173568.84386071176
5090,144100.8903749821
15046,317323.5574948878
13621,185208.79854813352
16065,214794.2793494249
1944,181798.28496640053
1060,275908.2750952885
1764,303041.84449613484
1705,185783.65066437054
9961,106805.85719295463
18,280256.50875103916
10371,92161.696801383
13185,131108.34297277813
13139,261270.76307732545
3161,355259.14355789893
11931,238446.42231975414
8759,202990.60981886173
12969,87784.27582067545
14329,279193.14388535207
3637,188621.99175982748
1165,96869.98996495242
9976,195713.98848111465
16490,219273.86014176323
2074,284457.45960253495
15364,343072.3756665044
11394,318742.9470994029
10222,234310.52336929602
5948,131769.26897363833
7494,195378.40210871154
6285,224770.79307911903
15220,137439.8223969277
3237,148862.42858505304
3528,193143.76968978133
6289,312782.98049561895
15784,190546.3120786098
15321,274451.8776802747
4562,149389.5242401028
6402,248959.68658298068
12688,196461.8165443558
3536,169372.05753505137
8426,131167.3945229516
12434,270420.4617035006
5645,204139.65221202443
15080,213008.18797598616
4677,170433.16024089287
9818,359371.67833433463
13496,186372.37649092654
15682,253280.83266919488
6284,263983.30864467495
14342,179986.38534608594
8109,219357.79638072156
14818,251662.66130045068
5724,95600.76097651436
7471,158245.03770858192
14905,209570.64466345293
9719,353325.2032514883
10637,294189.85183417966
12838,161862.55097832
15949,214174.88683813158
2334,301015.7251857178
3416,188413.4469671337
12303,148779.60459972094
528,165657.8141211362
980,179367.5474365287
1298,137717.85616843266
13728,182086.93190608575
10842,130222.04259555135
14596,109553.30641666047
1899,446230.9963986966
16380,269338.0906934692
7855,119893.59767236894
8147,247574.6419678139
11469,152963.05764093553
5779,70006.51196177216
3389,350718.5220273954
7885,255794.99853746197
5254,421593.82370896114
6383,132491.47749497116
3498,212898.33628052278
16166,486452.7945920222
2413,245897.88335045875
14653,254553.5739196503
9345,165188.12105606328
13711,182328.39679576727
822,212393.31586700748
12640,157235.87321304734
11954,242774.9329189515
7914,399767.5069805551
7394,365050.4689271191
7354,172400.16999873292
13058,158406.10009719606
4836,244360.76227737858
362,143874.7723095253
9365,143634.10302507944
211,140488.21821795462
8543,157200.77925903175
188,202761.7486234579
14196,385969.57351688726
7114,337828.1509350068
13431,217706.29560613356
12869,334425.78424330824
16681,291582.8530237556
16528,184988.19305725445
390,412675.9425626185
11752,155472.77991474877
4408,146893.93709416146
3315,173185.12646572987
16071,208367.50549378552
16535,73907.25303578503
12463,227368.5630728307
12790,265961.0939618371
11787,136953.34045151438
14577,200600.19864620588
4431,272381.22707270307
10286,143772.26038331754
1676,282328.73553759203
13993,349292.719046606
4761,182759.8489916162
14670,211996.8140371558
4795,234104.96427382252
15411,244520.60565400787
2909,68749.47712923598
8236,388451.83786816313
14017,148390.92170763537
13974,246712.196760756
6513,238113.14394758551
7695,172982.16416653886
5286,194104.53748590167
4902,240290.70267280375
1124,317572.9177895725
10436,214646.28660070803
14749,268522.1121444684
2609,199258.5703511451
14548,221818.28531347678
1566,150522.53199746038
3649,154273.30532231004
16101,253229.85675284508
13095,167642.61804509268
2779,171837.87618626037
14203,141981.2332627806
11019,182265.0052474384
7653,169472.54503706656
12835,180815.04141501558
9683,281086.68561144994
6955,123580.79577004358
11504,142278.44386432882
12110,176955.05604615796
237,211594.3233116141
2612,208262.49128734178
8855,283854.59131387755
8729,138753.8490795656
11580,190919.46155044038
13807,261682.73613933602
5375,249297.63330457057
16767,275184.1807278678
14540,207664.93988429022
255,250964.94013826738
3586,162734.6267678859
5671,231701.41977077245
10311,337506.02493097185
13280,213619.67764323618
1788,222754.6875244854
12128,181219.9489213562
3576,360305.9502014602
1285,207449.02155107737
13502,181712.2153450789
6518,211194.4068197539
1729,144582.6300946707
5398,151586.585139837
12539,245980.84014923286
1476,175893.43346389037
5057,434621.0054392307
5133,240737.01240501698
2196,401947.539504622
4041,198449.51979355878
5252,78827.35608184856
12879,160332.748100283
13210,208292.78711979528
7390,343008.4106561433
15942,144432.73216257055
7054,116611.23097342942
14632,239658.646946764
10208,218106.22407340727
14120,185074.684917019
13607,203955.45563167226
9647,202331.88682481498
12134,181305.21858207724
8593,169196.12538255446
16231,145864.1472344794
12474,176268.462081916
11640,141795.16190818988
1685,122136.91474881071
4474,157453.40402294576
15313,152887.80015624364
1736,131154.59218385257
16471,148732.69569208883
12517,223608.5079236987
15437,226551.8653415412
3381,189853.36294492797
16555,144354.55880778868
15738,165052.8938933137
2896,100483.10949622073
11356,366588.4397582606
9734,185842.40926007464
1890,154608.382901518
15344,211233.22563542123
13575,137793.61600134338
14595,214075.12100416145
10567,238721.58038966852
12889,181760.5210017259
1213,211752.3157413787
8841,105806.92000797785
473,270030.5960598331
14853,212432.5525067145
15271,405622.90229907585
14191,244938.70119999896
12703,276195.2627546653
2649,233220.19847700457
14916,154948.88605832652
8975,112069.02432489523
12108,243465.39059069485
6070,162028.00696122655
15765,162163.44302698594
3713,113555.67984331353
1618,280763.4227915667
13874,174665.9698004532
4407,125927.99291436136
8550,185634.84948227034
15759,290193.3899718216
7808,138262.46145626958
1127,176202.83486339945
13108,274678.5926259826
4426,176250.89201526486
6175,296523.1386314401
7903,230825.91497532747
2076,78342.81264180272
9924,249387.7560789694
2322,151980.6151999382
13844,185485.4665944584
13871,135752.1980447463
5908,258010.79292508573
429,412959.6369740667
3443,132333.95119088402
170,161698.83459007362
9879,266376.873895775
15324,279784.3713413097
15616,174714.78768943227
14217,199681.95537610806
5262,169164.77571723406
13426,242785.75927121658
13286,175423.8750854226
10464,183536.2065630044
10881,213304.60623535505
12776,127879.53077604706
10664,189255.37084404763
15237,210410.99724460073
15999,246289.89263740045
4816,279164.66733800306
13856,156896.889448539
2701,223409.1335564117
635,172433.5038472838
4016,259967.78994071728
64,182179.64839517436
4881,200709.00345346652
7017,294080.86194652115
7184,133712.91715965426
487,165374.2512405619
15897,388920.4129818635
11444,142128.37974994074
3260,173072.72988783
3127,156330.90648868398
7899,137687.23639525202
5705,189380.72410085265
12960,229930.75627294445
4046,172827.19619465646
2190,318144.1891736943
15787,142155.06591591748
1926,255648.17193920995
3944,181514.4918899211
14709,242352.3012179887
13046,167202.4888541445
9845,450386.6869400086
7432,104477.6876231377
11524,231067.60602795068
6393,177083.90551572666
11323,152812.45462515936
10352,228900.96549751557
6811,340109.82216577715
2606,300899.720604025
11660,461486.41136409633
8305,207399.51704787274
7357,217046.29842264648
14796,178198.64096998074
15587,162356.42750984023
2461,350172.3237832662
5605,186154.25896061296
6554,169733.56969518613
7662,260497.81608812063
11798,217378.68525871995
12078,220101.77526503018
1758,122054.62079515902
7661,375981.21415775886
3335,170664.7840956709
2854,222484.4180662832
16659,244073.35241994166
5241,256963.22896462382
16469,323815.1585977809
16098,174274.90023998122
15049,178051.81444233994
5152,80976.43696023754
2166,166670.52635312456
16465,217451.0278692195
1768,123789.28905171216
8744,213042.73560111746
10594,161644.94425315227
1339,143896.88719559612
6998,178081.5265014875
723,224102.4777659344
11357,195559.48856753448
4413,169485.83360655513
5026,206655.98960211762
4412,257817.42179294262
537,149333.45431957394
10270,109323.52108246874
9571,245561.58003243097
9969,236188.08902955952
7822,66918.30498281893
6621,217996.122075811
208,180692.54174151964
5195,212761.19209414718
7032,148485.73931953986
8263,184961.90302907396
14719,438589.4607290538
15622,178587.79018573344
4259,174557.8468729405
3085,334293.51586065354
172,185639.02952419018
7130,156264.35671271262
8767,167008.84337647687
3087,170094.72428984067
4089,262538.73631635023
11477,121308.40085236062
2246,187078.5397744136
1793,198010.9470505096
1630,204974.3106637644
1189,126024.4943361744
6050,253397.92058748056
8752,150879.86293721665
8963,183449.69523387053
9671,364121.6297642634
4820,139656.51009756007
4475,174654.1896521235
6396,213145.03487527
8932,195551.09712960347
162,164417.8150498363
10847,148651.00073389686
5692,360954.9502325406
7316,253342.83720769835
5485,209096.266244912
9780,316017.1367574599
7307,144252.07250302157
9739,229454.15217197823
7426,169140.1413175482
835,180670.54342096596
11744,283842.2322184371
11907,196650.0971626123
5684,187672.47357191108
10335,109268.36060648327
4466,219143.0101180046
11593,127369.18243577801
244,232115.68112786894
15205,297451.2911167788
6071,178600.4528900921
9455,503855.09180914954
15862,296953.6230827973
8165,277509.6347683497
5002,221946.68013630164
5922,271664.01156542747
16616,292253.88506748737
7615,240942.7725738818
7911,205730.89532823904
7748,221930.79796615837
11265,313454.8259441254
15820,178230.60916110463
6648,179196.98482106204
7117,241105.10342120135
10262,184842.83596916174
2853,221751.44218960282
4606,212958.13386519684
12747,141675.7005868678
3953,152608.8765600772
3552,199797.16484006046
2675,215648.74191624302
4611,188119.12468653268
2025,214357.48964855392
5424,198288.60205960664
8546,141833.03385256178
8875,154823.90566741314
2807,349887.8846836305
8578,235415.41325794056
786,366036.9224386581
3945,205243.7619923062
16733,138957.10892506287
16191,169586.08233715262
12669,163941.39019319895
10493,163871.0378276902
6671,237080.68719308262
9330,238750.12404510667
1622,143811.95255038908
8713,213633.6399130344
8696,267770.61797133076
9187,238171.55212507327
14551,156152.00457483155
2646,294967.5485913481
9563,296407.702542236
4031,151392.975413762
5155,188729.66473714713
12116,338536.7994337202
3834,421121.5935233307
7785,221519.41891856468
307,174319.85520835727
13663,183666.17283988095
16357,117484.45155963898
10646,157354.88379375442
5615,171777.25678954617
4604,176306.71615861554
9308,188992.1438284023
16789,241001.34506806982
15721,205466.5188987423
4994,402722.7170077068
5454,161807.5386429426
4034,205168.22303161756
1420,264316.26548458595
6453,153679.46589162576
8167,184449.9995728171
11657,264227.77962945396
14356,404136.6846075704
2024,251750.67616499655
7701,113340.68737844336
6291,171008.20702762756
789,167235.13335848274
16315,270604.794059717
3677,190954.16411740653
13309,143405.17383519912
2088,106954.58718173324
3707,184541.8388310193
5240,225397.7746070907
13197,211338.8428402878
3147,149235.30091740543
76,339698.9169830196
14287,150516.77365085075
7940,259549.63823244366
2515,105491.39287694797
4891,268864.840869331
7623,326500.3021037348
10671,356615.07600433636
13030,177692.07538742377
14686,229618.73019880426
13272,217219.95804123598
14954,280239.93791333825
16264,243162.13540611046
14461,204190.67226785223
13107,240359.10912653978
8740,283095.5143804096
2824,258213.3438435854
1645,130599.2972259189
15613,167778.76248712686
4803,238289.1304639616
971,153773.1807160924
13952,182517.91659624063
3320,166536.40935403004
15110,154381.29414311994
2440,183894.7604558263
10462,144408.0502043146
6011,311875.2684514157
9405,122974.96772095826
511,167486.72712476028
4141,365624.8974750016
11651,155220.70844570754
343,213268.53155393162
14750,245023.15083232327
3711,147900.85014920926
6322,157518.1219687456
6533,208030.22212425017
6089,230947.71820585724
286,271676.576919122
7639,99312.011075497
16722,194040.24217040438
9157,233251.35688118666
7137,280683.79114478885
6669,313168.83525465516
3326,296240.4073522223
5820,150045.75594576477
11604,212312.1777379815
16087,169006.98153515082
5327,230333.07144722046
13639,198264.71303305478
349,334688.71201101283
15181,377527.84414671554
4821,272373.2361545605
1740,197027.302840391
3450,141618.27931040258
16064,122138.10837736329
1804,110186.58995024292
5296,124295.34907109123
5346,367678.8870258686
4723,466851.18265834183
417,162036.58359061897
15756,161552.5748910497
14090,166690.0595879465
14778,293746.9256095929
2560,171912.01048901246
12920,79864.18095842245
8249,122594.22157556686
7125,165134.65466724822
11732,152311.74253709006
13365,390432.06855430896
5361,379721.2313854521
15937,282115.2769463025
2591,171082.76247918277
15706,184522.33447290506
2105,214221.90663913486
7220,317873.0821329304
14562,200623.0035810335
6836,173806.44599297552
8180,247598.94421519747
4695,126120.65295111206
5783,305941.25725679734
4780,191494.70298424267
12504,156903.55918732754
